feature	coef	n
1	Age	3.30584584389812	100
2	BM_Blasts	0.390890616458238	100
3	Gender	4.82679259197108	100
4	PLT	-0.0633549791973791	100
5	WBC	0.466206238030485	100
6	full_component_CEBPA_bi	-81.5095970252049	100
7	full_component_CEBPA_bi_ITD	1.41243688713515	100
8	full_component_DNMT3A_IDH1_2	-24.217643606646	100
9	full_component_DNMT3A_IDH1_2_ITD	28.2720660444786	100
10	full_component_NPM1	-56.1084952790997	100
11	full_component_NPM1_ITD	-1.02546556278035	100
12	full_component_TP53_complex	91.4615407593348	100
13	full_component_WT1	-19.7839497693633	100
14	full_component_WT1_ITD	25.7709826064211	100
15	full_component_additions	19.8324744255168	100
16	full_component_chr_splicing_1	21.1179275143363	100
17	full_component_chr_splicing_multiple	21.1652562431807	100
18	full_component_inv_16	-82.1230310681756	100
19	full_component_inv_3	84.0605771899387	100
20	full_component_no_events	12.4352095978701	100
21	full_component_not_assigned	16.3990924405144	100
22	full_component_not_assigned_ITD	7.17845270770567	100
23	full_component_t_11	7.88668670789451	100
24	full_component_t_15_17	-33.5177673866851	100
25	full_component_t_6_9	-7.59755307719911	100
26	full_component_t_6_9_ITD	40.3137563786806	100
27	full_component_t_8_21	-14.6756075829508	100
28	full_component_t_8_21_ITD	1.55222609948248	100
29	overlap	3.02132273359049	100
