feature	coef	n
1	eln_2017_adverse	9.53899166505247	100
2	eln_2017_favorable	-9.10349592893533	100
3	eln_2017_intermediate	-2.03507952208473	100
4	full_component_CEBPA_bi	-70.4832554837785	100
5	full_component_CEBPA_bi_ITD	-9.19719189320811	100
6	full_component_DNMT3A_IDH1_2	-27.5303269654886	100
7	full_component_DNMT3A_IDH1_2_ITD	121.447878646666	91
8	full_component_NPM1	-39.1296781811507	100
9	full_component_NPM1_ITD	15.0299617439742	100
10	full_component_TP53_complex	73.2425888812771	100
11	full_component_WT1	-47.9057785632825	100
12	full_component_WT1_ITD	23.1228600884358	100
13	full_component_additions	16.3145251595058	100
14	full_component_chr_splicing_1	9.50568637849659	100
15	full_component_chr_splicing_multiple	25.1765236419917	100
16	full_component_inv_16	-76.7922716762584	100
17	full_component_inv_3	75.8975827190561	100
18	full_component_no_events	45.3814365116563	88
19	full_component_not_assigned	12.1722913760624	100
20	full_component_not_assigned_ITD	10.0989412402735	100
21	full_component_t_11	-1.90147241702628	100
22	full_component_t_15_17	-54.7262534946944	100
23	full_component_t_6_9	-82.2808900643651	91
24	full_component_t_6_9_ITD	49.7478950798725	100
25	full_component_t_8_21	-16.5635843722315	100
26	full_component_t_8_21_ITD	-31.5190046185686	100
27	overlap	11.4972383776524	100
