feature	coef	n
1	ASXL1	0.408319256287323	50
2	Age	355.95818460118	100
3	BCOR	-0.0207883608514655	5
4	BM_Blasts	48.8912159366559	58
5	CBL	-0.0513331249829589	19
6	DNMT3A	0.0290514481911362	5
7	EZH2	0.0667870882476137	13
8	FLT3	0.125600086469095	8
9	FLT3_TKD	-0.18418150718248	19
10	FLT3_other	-0.443864249059765	55
11	GATA2	-0.0967673804361269	21
12	Gender	0.135446494341618	10
13	HB	1.03016912614685	17
14	IDH1	0.820695229204155	69
15	IDH2	-0.0132135123888025	5
16	ITD	0.239550708144685	15
17	KIT	-0.00282010311911835	3
18	KRAS	0.100080327961321	17
19	MLL	0.0134564503134685	6
20	MYC	-0.000811134670625897	4
21	NF1	-0.0550869422607365	11
22	NRAS	0.00663119350450941	1
23	PHF6	0.12233610889428	21
24	PLT	-32.1731367265501	12
25	PTPN11	-0.0657125895364682	12
26	RAD21	-0.481192439585739	60
27	RUNX1	0.0637545802623313	13
28	SF3B1	-0.00860488755535812	3
29	SRSF2	0.596148948760574	53
30	STAG2	-0.000893172556544727	7
31	TET2	-0.0134931950418746	2
32	TP53	1.94200277641187	95
33	U2AF1	0.0505974595497306	13
34	WBC	814.697898264209	100
35	WT1	-0.0690471238571743	10
36	add_21	0.0610871256935714	12
37	add_8	0.00220065783523054	2
38	complex	1.45676893196513	62
39	del_12	0.132090850340329	22
40	del_17	1.33118863105635	85
41	del_3	0.00437752234321931	5
42	del_5	0.632563464908052	49
43	del_7	1.39058691380371	78
44	del_9	0.124196907560989	17
45	eln_2017_adverse	1.48364351316809	62
46	eln_2017_favorable	-8.82869496551914	100
47	eln_2017_intermediate	0.0124548954153748	1
48	full_component_CEBPA_bi	-0.711083901215786	65
49	full_component_CEBPA_bi_ITD	-0.00424770914268836	20
50	full_component_DNMT3A_IDH1_2	-0.169048654692446	29
51	full_component_DNMT3A_IDH1_2_ITD	0.0412901326709348	15
52	full_component_NPM1	-0.225204921110396	26
53	full_component_NPM1_ITD	0.00344536663708285	1
54	full_component_TP53_complex	1.86432443527206	74
55	full_component_WT1	-0.0412954506496681	20
56	full_component_WT1_ITD	0.0220259330602365	14
57	full_component_additions	0.453686083399216	49
58	full_component_chr_splicing_1	0.0420285083487917	7
59	full_component_chr_splicing_multiple	0.280744440066275	29
60	full_component_inv_16	-0.686222995511456	68
61	full_component_inv_3	0.661103324556572	90
62	full_component_no_events	0.00047304335494422	1
63	full_component_not_assigned	0.00841039509283529	3
64	full_component_not_assigned_ITD	0.00832514498658308	5
65	full_component_t_11	0.0325172301813273	13
66	full_component_t_15_17	-0.41267600244484	54
67	full_component_t_6_9	-0.00548200216522849	5
68	full_component_t_6_9_ITD	0.0947973994320348	26
69	full_component_t_8_21	0.00458523708906562	3
70	full_component_t_8_21_ITD	-0.00264581779987595	8
71	minusy	-0.0136819350190886	4
72	overlap	0.320082474839458	36
