feature	coef	n
1	ASXL1	20.2191026041661	82
2	Age	2.93364731605782	100
3	BCOR	-6.65546192343413	45
4	BM_Blasts	0.30327215414415	95
5	CBL	-18.9889226355347	73
6	DNMT3A	4.08932751536921	44
7	EZH2	11.4565070260744	58
8	FLT3	10.8514574937652	63
9	FLT3_TKD	-12.9523485067149	66
10	FLT3_other	-28.3246470194325	87
11	GATA2	-15.9923758012318	59
12	Gender	0.507274912195155	46
13	HB	1.77979793329367	76
14	IDH1	28.7724695052254	87
15	IDH2	0.393298548964903	37
16	ITD	5.36196600353727	51
17	KIT	5.55414821404274	41
18	KRAS	16.3911169071944	74
19	MLL	6.16864691985233	45
20	MYC	0.52402475566483	47
21	NF1	-14.9226261199441	64
22	NRAS	4.60920330503444	50
23	PHF6	13.5866292239415	59
24	PLT	-0.0384955025543214	71
25	PTPN11	-4.08876374472521	45
26	RAD21	-37.4931863991614	91
27	RUNX1	3.73389978148793	49
28	SF3B1	3.10043424246873	41
29	SRSF2	20.3600255705135	88
30	STAG2	-1.29392377785907	48
31	TET2	-1.24080608547575	44
32	TP53	48.8991497212473	98
33	U2AF1	9.700743636598	56
34	WBC	0.409182242626098	100
35	WT1	-4.05298706098055	41
36	add_21	17.5196992838316	49
37	add_8	-2.26579696501842	27
38	complex	22.5128793170597	67
39	del_12	12.9251673797107	62
40	del_17	33.5725547948546	90
41	del_3	-2.11033962487335	45
42	del_5	13.645784155387	62
43	del_7	20.8084270768231	90
44	del_9	15.0497710480448	63
45	eln_2017_adverse	2.57126194414926	31
46	eln_2017_favorable	-11.2315322577663	63
47	eln_2017_intermediate	1.0282622284575	14
48	full_component_CEBPA_bi	-64.3936705267185	97
49	full_component_CEBPA_bi_ITD	-1.46344252803902	62
50	full_component_DNMT3A_IDH1_2	-27.8043560448622	78
51	full_component_DNMT3A_IDH1_2_ITD	68.5529094318556	71
52	full_component_NPM1	-34.6495471181745	88
53	full_component_NPM1_ITD	-2.34323876250351	23
54	full_component_TP53_complex	23.6204523842576	73
55	full_component_WT1	-16.0927189177324	59
56	full_component_WT1_ITD	18.5576771082401	55
57	full_component_additions	14.4850206211711	76
58	full_component_chr_splicing_1	7.77237016446783	45
59	full_component_chr_splicing_multiple	5.57703561754027	48
60	full_component_inv_16	-69.863468033541	97
61	full_component_inv_3	78.8057619819992	99
62	full_component_no_events	27.4099131285429	49
63	full_component_not_assigned	11.8133454032551	64
64	full_component_not_assigned_ITD	-0.466644659905876	53
65	full_component_t_11	16.7311305185899	56
66	full_component_t_15_17	-16.4701256833199	79
67	full_component_t_6_9	-24.7849541176154	53
68	full_component_t_6_9_ITD	37.5523136432316	80
69	full_component_t_8_21	-4.11043257126319	29
70	full_component_t_8_21_ITD	-2.8935266102466	45
71	minusy	-8.08209650397325	51
72	overlap	7.95545645525087	59
73	t_15_17	-13.1079638737519	78
